x1,x2,grp,dummy,y_ols
-0.6894627192298102,-0.8875346133234437,a,0,0.354658786105417
-1.3184426561799143,0.06395063541495719,b,1,0.1409551104911267
-0.04486306374703653,-0.42011711338274954,a,0,0.3638657541527058
-0.541786408134903,-0.09312164975685633,c,1,0.28434009920195635
-0.5063372435312635,0.44555638541575876,b,1,0.9605688451845863
-0.08314085458694682,-0.42733327972003476,c,1,1.1968084153809575
-0.6857412063363755,0.8079902057416232,a,1,0.5862061860361645
0.466358678904512,-1.4671131854400754,b,1,0.20506804774312798
0.4175652374677893,-1.1232428066869125,a,1,0.14995357904395745
-0.8746118879961597,0.4056622884523,b,0,0.5227247799664847
0.38691905882039185,0.4987892786253338,c,1,1.428168077016199
-0.9352766842463802,1.0526745395697712,a,0,0.3270810658925317
0.7376176584305427,1.607373228297976,b,1,2.3028492413220256
0.634745677129621,0.42753106277592795,c,1,1.1265965887329292
0.006988899152642211,0.7405335124820954,b,0,0.9829348867215849
0.903769233544611,0.2355027264038001,b,0,1.3535019899790242
1.0353876612481925,0.1359963400349306,b,1,1.2717530754228152
0.4589212381579702,-0.1143484784253258,c,0,0.614051277202229
-1.8077607189745102,0.10224048176721696,b,1,-1.1605626103078346
0.14763281445712698,-0.5772162185660995,a,0,0.7776705627296349
0.21550250905222273,-0.16607218154418169,a,1,1.425068192212572
0.8173626918353101,0.7957741556084045,a,1,2.4325667095891315
-0.9641633257222111,0.4941648495078743,c,1,0.29334810424304486
0.7153271480225029,1.150308909878501,c,0,1.7802752764453011
0.3648244797083439,-0.4845785230631386,a,0,0.9963600103495479
0.41822063008878213,-0.3702037355880933,b,1,0.9875625211386092
-1.2199311958245467,0.42505155126597377,a,1,-0.34661742329394796
-0.847202325130192,-0.8738328743015118,b,1,-0.5724308905196048
1.1386497813249326,-0.9159155734788941,c,1,0.5802580031861913
0.8353176482311597,0.612233002260797,a,1,1.4182135422512614
-0.07112697148552632,-0.3208782136549671,a,1,0.8314791636519867
1.091432565341326,0.8512696207507845,c,0,1.5530633702280843
0.2734398835344748,0.06849476695280375,b,0,1.0185778127521745
-0.40363823746185373,-0.46353435001769516,c,1,0.7140868618944144
-1.5599090322476399,-1.0799309666583683,a,0,-0.46679915431989827
1.0174050656380658,1.1777493622926547,a,0,1.8446855386864813
-0.13068638018893042,-0.11301984024822596,c,1,1.0668474233507554
0.24145361509250693,-0.9317136884337336,b,0,0.9501081941073123
-1.7782285616454079,-1.5522126496337119,b,1,-0.5963873370861565
-0.5320558656868444,-1.2996261532744582,b,1,0.7736405578428232
0.30081185131472843,-0.45525355554492636,c,0,1.312888158291553
-0.23950350483493854,1.1963264471236976,b,0,1.2240346871967045
-0.7262336507604662,-0.9767358903394655,b,0,0.6219368707519998
-1.100282826013928,0.23694122181910024,b,1,0.14496989125430024
0.2106054408137817,0.1628757066265857,c,1,1.2654728449433725
-0.3624707912344227,-3.4146458260139267,a,0,0.10513795011682156
-0.3340885806717738,-1.355196522570556,c,0,0.958778055093412
-0.28751405099810673,0.7431974283335091,a,0,0.9583268808385126
-0.6419950778726691,-2.149204070103788,c,0,0.03954625493111685
-0.32754730776665153,1.0532029555441793,b,0,1.1385561100618529
-0.6102404013279387,-0.07531783131387848,b,0,0.8588516748537876
0.02781617555785939,-1.78672846009841,b,0,0.5709572776094531
-1.364017113770176,1.7898454850341317,a,1,-0.8943550790912322
-1.090623893289562,-0.22193499234573089,c,0,0.3647706901255291
0.024866844668355127,1.5004053447287058,a,0,0.5985938525245812
-0.1671601332292385,0.11425778122255506,c,0,1.4347675605295283
0.15141748813104786,-0.8580365584312246,a,0,0.9171104551281661
1.989934602328594,1.035677948782435,b,1,1.5872058693261297
0.7371590282922947,1.713865612344278,b,1,1.6180852952753733
1.1161536048482728,1.1915417012517342,a,1,2.838788799069814
0.409510200690387,-1.301191249133006,a,0,0.6171051688301604
-0.12150008735603486,0.5298283859615003,b,1,0.8377693452148408
-0.7933587060381145,-1.2901135570483533,c,0,0.555946420602222
-1.8469239822056298,-0.7066689900610643,b,0,-0.5456177891095637
-1.4066289694351073,1.262320352109196,a,1,-0.6028548261794942
-2.3208037805778496,-1.5484253713378324,b,1,-0.45488713871523323
-1.1153662335615557,2.422412851659223,b,1,-0.1493645864323356
-1.5792269510088892,-1.6694019183343338,c,0,-0.19220532484488323
-0.9633424857978349,-1.4242507052169204,c,0,0.48448753690323076
-0.025062640199537883,0.656259492656189,c,0,1.2278512637674566
-0.4102575981192661,-0.3168140160001055,c,1,0.40093814436282044
0.8714352888857714,-0.25613919978050964,b,0,1.3542231569169525
0.888030148885151,-1.0540806062360497,a,0,0.7041087218409837
1.0080769420876368,0.6342868244783166,b,0,1.3768274775545153
0.8463221158539611,0.1170480527869083,c,0,1.8469920312616321
0.2596823149404317,-0.1963802426810034,a,1,1.1897000010301446
-0.5126843743173118,-0.935936212829254,c,0,0.9942029681618474
0.44347766453987125,-1.6342441040023117,a,0,0.1604811176754224
-0.2502252249357307,-0.12357387876201849,b,1,0.6833555037991388
-0.20325032964115283,-2.329636690165326,c,0,0.41090596668044715
0.40094363150270085,-0.7787770748884341,b,0,0.6252637420608987
-1.0856291654687749,0.5249397483945597,c,1,0.022436952435866395
-1.6164617040035474,0.5855248863348393,a,1,-1.101951754453943
0.317749405445116,-0.5307712934145612,c,1,1.5151541158024564
1.7565485176788844,-2.7365086303106163,b,1,-1.486377102640025
1.1062713059949854,0.44695510214886713,b,0,1.9672659425266268
3.7210978113806847,0.786622935794463,b,0,1.3222257117353993
-1.3917730373107315,-0.054726382093188516,a,1,-0.18704386276261517
-0.6426116903876022,1.1917417558245955,a,1,1.2203434230716645
-2.281784271987957,0.9370557311564013,c,0,-2.7264519232918705
-0.8554409901798816,-1.813873333803797,b,0,0.34332747409362746
1.8727464340471869,-0.3393790992980217,b,0,0.5298990856954019
1.596493703858389,-0.6062179893442637,a,1,0.5684332859563502
-1.008951491355901,1.4895401218861961,b,1,-0.2710307407263987
-0.32123995775953507,0.9884209458484761,c,0,1.234481355120512
-0.8171106298039156,0.00920351750012828,a,1,1.0061325786316495
-1.3343618164749813,0.4741042106889838,b,0,-0.16546309484706934
-0.24323926985381208,0.7943731480568734,c,1,1.193104089079128
-0.32708458806344154,-0.8242272593559072,a,1,0.004284247209595082
0.091398445581155,-0.2881798229363801,b,1,0.7099215015719631
0.2579644191687715,-0.20224428747493584,b,0,1.1372843588318495
0.6897966857447684,-0.5328242908155909,b,0,0.7022555892966907
1.3594322112226853,-0.4372716649751429,a,1,0.9274700360481465
-0.07935952091763389,0.13231120380234643,c,1,0.8617584643139802
-0.20840378153597938,-1.4250379151561017,a,0,0.6716519964352672
0.006965568525691163,-1.2784527407689146,c,0,0.1869877235039707
0.4390505828162734,0.6909365206972488,b,1,1.643945173688066
-0.13100214414918376,1.4477711104296598,c,0,1.709847382922577
-0.9801228598355164,1.7995705194606635,a,1,0.3050197418639181
-0.5159010943005079,-1.9000945073356332,a,0,1.1283488628006115
0.7311403760029483,0.27345086173275046,a,0,1.3596511957119284
-1.019156716878795,-0.9635181438490932,c,0,0.5937387575683057
0.8037222971138787,-0.6608591118406559,a,0,0.431135411462355
-1.380550733229083,-0.3394509638637901,a,0,0.20295145187260358
0.6029854956630784,0.293459986524081,b,1,1.5186887893356018
0.5829349333038587,0.46013595530164214,c,0,1.3735307638211411
-0.21004651636231786,-2.5825582366348363,a,1,0.6654843939997004
-0.024243384660396678,-0.7290987263052273,c,1,0.42937332756907914
-0.23028187311117543,0.9883086323875322,a,0,0.9994052670485308
1.6630987952457883,0.012027490766396273,b,1,1.2432501781800165
-0.4348217419595033,-1.7644707915425688,c,0,0.21017610444101248
-0.7230134981217854,-1.121181831848684,a,0,0.19970777345970925
0.37263671064539833,-0.9387835800082741,c,1,1.0276587980056815
1.0968230140160171,0.9068798229839214,b,0,1.8102855776575082
0.33123241960339733,1.6663891597735165,c,1,1.5458368084259444
-0.146096178344399,-1.2417821896331644,b,1,0.47592909981819853
1.0125242619604287,0.394758106455931,c,1,1.3505291932033907
-0.7518882843246373,-0.41886586749767984,c,1,0.2506105842334619
-0.7721684540590403,0.45706221886758475,c,0,0.56107624178588
-1.2252443909749653,-0.36577931169007916,a,1,-0.23962401976423808
1.1960657831630113,-1.2741279062011037,c,0,-0.19884108725110056
-2.187852657766147,-0.7941053584393801,a,0,-0.8235553984384996
-1.2752668946815893,-0.8016288044194667,b,0,0.09552259445103069
0.24375307467773635,1.3497730579626004,c,0,2.0029658557957863
0.4031616358852762,-0.9041324237512842,a,1,0.3428231146926352
1.7183655744011201,0.4307791870858558,b,0,1.367621025397743
0.41999018648927955,-0.9957280178024479,b,1,0.9964141106167025
-0.4894577998866853,-0.8207924782653587,c,0,0.7065176820002779
1.3670057950036387,0.09124134453979298,a,1,1.1136195689142814
1.0535009438454224,-0.7223141418595085,b,0,0.4719950451158772
1.145033107086187,1.8594374142779193,c,0,2.8476609932115893
1.0542953850497936,1.2008669443760627,a,0,2.091824787311199
0.5037599586170157,-1.294129141044977,b,0,0.27760675338403146
-1.4372809791780246,0.3827084382363153,a,1,-0.4866226483352466
-1.0433088177596654,1.394402779464926,a,1,-0.0921573141283624
1.9463538626429406,-1.3708852679829864,c,1,-0.18783421872543127
0.04176937623689147,-0.5553971399168994,a,1,0.06826322839608567
-1.8188664367563996,1.3669856100287545,a,0,-1.5105394287369078
0.05255356054961718,-0.9835317644251751,a,0,1.0548327476942136
0.9495039470361809,0.5014072317581331,b,1,1.0688520226715106
0.38801402052702666,-0.22191879731246916,a,1,0.9508155604151161
0.011512946932771627,0.039709689131700344,a,0,1.2474789505036288
-2.2953143593914187,-1.1989466747137485,a,0,-1.1382110453223908
0.05687454418509804,-0.21409822923661803,c,1,0.7727554791743997
-0.1379397035813651,-0.5858341426302732,a,1,0.500647943603217
1.6526965108334963,1.6493373242730787,a,0,2.754619828731614
0.0005627994501379302,0.5102573897113974,a,0,0.9325544495409039
-0.055324650235375465,-0.029730306013575996,c,0,0.6221773429207507
-0.43982442671115707,-0.16242119927387047,a,1,0.7124835910734192
-0.12579810191854565,0.5568358239039759,a,1,1.1095013033044203
0.2643384462507961,-1.776017970681815,a,0,0.7056665186574638
-0.5103313749665789,-1.169560069818606,a,1,0.4245035345850482
-0.8777519548212952,-1.0837019987015695,a,1,0.34893452836368766
-1.2289722464136164,-0.9638827331820732,c,1,-0.004942414609619333
0.11020765991733913,-1.8253946590721415,b,1,0.7469522323395854
-0.35692135308640227,0.3767674187429013,a,0,1.181911729008791
-0.32201270626966555,-0.6310019128904383,c,1,0.44040205096866003
-1.5083813580650727,1.1271085028565457,b,0,-1.325554747997175
-0.8080499749532069,-0.2727505964474514,b,1,0.9897276232417787
-1.8787484821739397,-0.5290205941554023,b,1,-1.1624608734208062
0.9336089545187322,0.297026899839749,a,0,0.9029025038604939
1.1557017894340824,0.29060830205252014,b,1,1.2754211468734016
0.3936027405927205,-0.44375516155644107,c,0,1.493401330205654
-0.12278577722525666,0.4365700828214838,b,1,1.3498695632011464
0.4494095585574531,1.1283592053121545,a,0,1.613797272965389
-1.4792469842918734,-0.6112497007815886,a,0,0.07258759003480414
-1.321692905667332,1.1642819402895237,a,1,-0.44221299134283176
1.150372712291408,-0.3504363511439086,c,1,1.282491810154284
-1.0387726774384378,0.729022063868363,c,0,-0.03127100627866544
-0.06408835489212501,-0.1976577930590082,c,0,1.3607362547590003
-0.676663546527807,-0.543656894874626,b,0,0.6774562336062695
-2.426452678943561,0.1523742417863163,c,0,-1.983574286752795
-0.6803906637218392,-1.2915085530379902,b,1,-0.03209545604511521
0.7997701659766702,-1.7800196209079464,a,0,0.4512996693627244
1.282116789709317,-0.1940962323116044,b,1,1.200585724252722
-2.5093537338424383,-0.4010400782118004,c,0,-1.8642743685566059
-1.5669504215481076,-1.2925935487796982,c,1,-0.2742606169346233
-0.5873624481332215,2.0006185585651806,a,0,0.5733893198877817
0.9692061968335193,0.2631773804829405,c,1,1.2962725000769042
1.1948764793655258,-0.8888003427842427,b,1,0.4644830726271152
1.5575198718846557,0.37086372210214313,a,1,1.476486335706388
1.6534797864527278,0.3982000547386102,c,0,1.4930202956858436
-0.433303967093086,-0.5486187426608362,a,0,0.46472965780007236
-0.9920959789220429,-0.3970893631141685,a,1,0.8738997039757954
0.9009453539847145,-2.0406867477287314,c,1,-0.215670406650724
-0.2655160356454266,0.07657796639152811,c,0,0.637210473679575
0.017160230083748732,1.76260750454556,a,1,1.6781780950197986
-0.36681783285676006,1.0120992261135966,c,1,0.6449258420362216
-0.40062285299363054,0.9062166040480979,a,0,0.9842670274675852
0.8920881951697793,-0.7460340598317637,b,1,0.7665058212164211
-1.0131001558665487,-1.2465649858585202,a,1,0.6425841763824791
-1.7440261669026045,0.7452869934452394,a,0,-1.2474173908882102
-0.7076848436096619,0.1506182606825608,c,1,-0.07069345332927057
0.08498714739662272,-0.35324984484192395,a,0,1.240274935537091
-0.3195532230134636,-0.4715707296692949,b,1,0.6480918774450573
-0.157227941249502,0.8043546461870928,a,0,1.591808694292501
-1.9908876581687212,0.48609779083831756,b,1,-1.0409029672307055
-0.889574168614331,-0.627147055044584,a,0,0.22697503253174586
1.0453012606897,-0.26803939758301,a,1,1.1305846818881722
-0.19214770179052623,-1.8446318732247267,c,0,0.10579715555503189
-0.6980041591550117,-1.3464359777476884,c,1,0.1816475159586458
1.0907629943589927,0.42406300407532804,a,1,1.5363725208373038
-0.5851081781233174,-0.6186957482919045,a,1,0.5914980476148557
0.7171176616303143,-1.0304320559567057,b,0,0.09988253456287499
0.182473429775368,0.12337808774428766,a,0,1.3328160245482572
0.37060012153319555,1.1280569224607073,a,0,1.7856278552385325
0.9954688711601397,-1.004978012336694,a,1,0.834532353781527
2.199964463563342,-0.48069877438497904,a,0,-0.13193287056086217
1.2307540878167151,-0.4130444311000752,c,1,1.0583720668474899
-0.8761035283628208,2.323034555259899,a,0,0.047928867140139136
-1.1382018541215415,0.8824240828426632,b,0,-0.19329529129218742
-0.36050164655066075,0.11798631622002452,b,1,1.0948492779657704
-0.21057374259034192,-1.5945907677639777,b,1,0.5375913657834092
0.6536415936205593,0.6178574587335247,c,1,1.7174607960689765
-0.008729164780311249,0.42657897521581417,c,0,1.367711498080896
0.15802931009178156,-0.34959285926324724,b,1,1.2624580247152313
-1.7311260684558363,-0.9123000662755136,c,0,-0.5459672517398724
-0.09096566945878966,-0.6077793901297593,a,0,0.4971815437744425
0.4843158779181006,-1.8243965362403525,a,1,0.3735441008224134
1.6499254988010263,-0.5451480980057416,a,1,0.7707005406163069
0.7395238483829911,-0.6181737882771784,c,0,0.6408122299049017
0.050376306344708265,-1.071963986120032,b,1,0.7908504051956435
-1.2180442865812253,-0.4798737828960554,a,0,-0.1519226502134825
-0.050993188230653096,-1.7521963539986458,a,0,0.39666249163297385
-0.03957071484799388,0.9894735041446326,a,0,1.2246819170001966
-0.18533126771083167,-0.3174030941280983,b,1,0.8902965064138529
0.10960134309299956,-1.3518672751914789,a,0,0.7851073559488682
0.4568577724657114,0.6209308994897583,a,0,1.3841301880515078
0.397129238141256,0.405850516126354,c,0,1.4006640250592448
2.171250054464443,-0.6629794166302099,b,0,-0.09955288789049549
